id,score
11696,5.859791526
11697,4.312005786
11698,3.132517586
11699,4.461712246
11700,3.443468536
11701,4.122405331
11702,4.853324832
11703,2.49282491
11704,3.020666822
11705,4.905542189
11706,5.154658858
11707,8.21876057
11708,3.151275347
11709,3.838805764
11710,5.591134433
11711,8.043754761
11712,5.489200124
11713,5.615673839
11714,4.449715119
11715,4.37253994
11716,5.522344766
11717,5.154810839
11718,3.758928965
11719,9.942066711
11720,7.052364592
11721,6.20416482
11722,4.309420689
11723,5.167290599
11724,2.768785347
11725,5.549855619
11726,7.127369482
11727,5.429908165
11728,8.522936941
11729,2.9599558
11730,6.138146009
11731,5.923992062
11732,5.098339194
11733,3.587363267
11734,3.275827452
11735,5.175445629
11736,5.607098557
11737,6.461610177
11738,5.609880716
11739,3.584511948
11740,2.621371249
11741,3.952249691
11742,4.352334198
11743,2.792298531
11744,4.347466272
11745,2.814249239
11746,5.503878197
11747,4.211505231
11748,5.876542435
11749,7.540873753
11750,4.430229967
11751,4.330467932
11752,4.564804069
11753,2.342439883
11754,4.516370578
11755,6.2506993
11756,3.024811385
11757,5.682938207
11758,3.517410491
11759,3.742193897
11760,3.311343571
11761,2.673894957
11762,3.736042808
11763,4.219064862
11764,5.293391932
11765,3.12644275
11766,2.137466278
11767,4.568321956
11768,2.251898232
11769,6.827436272
11770,7.615805607
11771,4.89458471
11772,3.786855079
11773,4.293601358
11774,2.978939327
11775,6.22363009
11776,9.823203104
11777,2.888322419
11778,2.906859148
11779,3.797292916
11780,7.015433203
11781,4.358325937
11782,2.247567701
11783,2.730989708
11784,3.305487449
11785,2.812615243
11786,5.08944107
11787,2.326859353
11788,6.608135349
11789,6.092951077
11790,6.457207683
11791,4.660579309
11792,6.951528124
11793,6.18573315
11794,2.963787491
11795,3.260492986
11796,3.775450102
11797,2.606820761
11798,6.853154549
11799,2.681401316
11800,3.445760761
11801,2.926613896
11802,3.166384449
11803,5.23266583
11804,3.439509561
11805,3.90601051
11806,4.850229791
11807,4.76551158
11808,2.379930497
11809,8.059959922
11810,3.43123916
11811,5.85236149
11812,9.005825361
11813,3.586370346
11814,1.616192327
11815,5.0705458
11816,4.593231508
11817,4.555864755
11818,3.496992797
11819,4.719685538
11820,3.904259965
11821,9.469340039
11822,4.989866959
11823,3.282170886
11824,5.229589776
11825,6.645950458
11826,4.827936017
11827,3.672909253
11828,8.383301037
11829,7.767811717
11830,3.093816109
11831,3.336454634
11832,2.843597515
11833,2.843153613
11834,8.529498782
11835,6.832808686
11836,5.877146995
11837,4.241771301
11838,6.449263417
11839,3.362772918
11840,3.825521342
11841,3.592664114
11842,8.064575835
11843,2.305656851
11844,3.670520967
11845,4.841686558
11846,4.539223979
11847,3.01511573
11848,3.693341091
11849,4.489760457
11850,4.675810102
11851,8.036095562
11852,4.302598143
11853,5.37397788
11854,3.414321653
11855,3.88808071
11856,5.094114486
11857,7.394329738
11858,5.626179378
11859,6.566984803
11860,4.087381697
11861,3.875019571
11862,2.251485325
11863,3.956069022
11864,6.801724307
11865,4.5563619
11866,2.338866094
11867,9.123578843
11868,2.887487831
11869,3.904434102
11870,2.911861967
11871,6.158017233
11872,5.210823865
11873,3.003120108
11874,6.381238664
11875,3.55511356
11876,2.402300804
11877,6.337078262
11878,2.489025118
11879,2.540209818
11880,4.945166549
11881,7.696540632
11882,6.100821777
11883,3.617788823
11884,5.180973835
11885,8.124861647
11886,3.046266058
11887,4.151804729
11888,8.098951655
11889,3.574742889
11890,7.888976596
11891,4.222052862
11892,3.36737249
11893,6.913456949
11894,8.305855705
11895,8.339587852
11896,5.01399495
11897,5.919767888
11898,5.620643563
11899,6.501719156
11900,3.835707802
11901,3.812430318
11902,8.007052961
11903,2.9090072
11904,4.459148451
11905,7.263495907
11906,4.340336199
11907,7.959452625
11908,4.79632551
11909,3.955633613
11910,3.028203803
11911,5.380782525
11912,6.622619524
11913,2.701121616
11914,4.786264431
11915,6.860306323
11916,2.467280706
11917,4.349741678
11918,3.737044818
11919,4.595274863
11920,8.233581349
11921,2.554472603
11922,6.882518983
11923,2.605787226
11924,2.99597495
11925,3.901598685
11926,4.431310643
11927,6.503073071
11928,2.544619009
11929,5.975672123
11930,5.758987505
11931,3.560683056
11932,5.063104732
11933,4.368368417
11934,3.239095432
11935,5.451823666
11936,3.724432892
11937,3.219278688
11938,4.785736476
11939,5.850634718
11940,4.317497126
11941,6.778159189
11942,4.217433672
11943,7.61843505
11944,6.012724651
11945,5.479740083
11946,3.609561943
11947,2.321470559
11948,5.258069775
11949,3.953166176
11950,4.273723594
11951,5.948190447
11952,4.275515917
11953,7.854210861
11954,2.948563542
11955,4.174577301
11956,4.862543772
11957,5.911242618
11958,3.199968452
11959,4.561697672
11960,2.148010006
11961,2.52773997
11962,5.982214065
11963,5.192984337
11964,5.862907697
11965,3.593454616
11966,6.68921219
11967,8.55616438
11968,4.852439122
11969,5.866670056
11970,8.274809107
11971,4.240682621
11972,3.734915505
11973,3.64006811
11974,8.008957745
11975,7.955145012
11976,4.820262572
11977,4.943864307
11978,5.169562527
11979,2.851587326
11980,3.31227995
11981,7.834746891
11982,5.26808349
11983,3.259178895
11984,4.390001997
11985,3.397579349
11986,2.858946946
11987,2.662593836
11988,2.229271245
11989,2.564952256
11990,5.231860608
11991,4.19420034
11992,6.784351599
11993,7.569768034
11994,7.206424436
11995,4.010102366
11996,7.100139953
11997,6.852676874
11998,3.800147978
11999,3.205620717
12000,2.381295133
12001,2.595994321
12002,3.738352973
12003,3.620564205
12004,7.422942468
12005,4.23723064
12006,2.943413071
12007,2.278579112
12008,7.460821685
12009,2.589180306
12010,3.588950523
12011,4.380131108
12012,3.53689296
12013,3.425661375
12014,8.623426201
12015,4.345015021
12016,3.08379393
12017,3.141067368
12018,6.357601894
12019,2.985946205
12020,2.054617605
12021,8.104538266
12022,4.79722564
12023,3.461355158
12024,6.479343608
12025,3.377751359
12026,5.489623155
12027,3.906863034
12028,4.966669066
12029,7.454339025
12030,3.013071354
12031,7.084168417
12032,4.892271706
12033,5.672557098
12034,4.297478225
12035,4.625449199
12036,4.831411952
12037,3.402062505
12038,3.743950593
12039,4.706004024
12040,3.706240635
12041,7.396639876
12042,3.690352632
12043,7.134066875
12044,3.864736947
12045,2.33798083
12046,9.777139326
12047,5.032695815
12048,3.220858135
12049,4.153656922
12050,4.791965229
12051,3.660815487
12052,3.228098134
12053,3.665064645
12054,3.6003967
12055,5.33910706
12056,5.721771275
12057,5.646992298
12058,2.76596528
12059,3.818315506
12060,7.197421653
12061,5.738506633
12062,4.162773537
12063,4.016573977
12064,2.512367312
12065,2.084684497
12066,3.964651822
12067,4.935214947
12068,5.251362694
12069,5.536297726
12070,7.090077897
12071,2.874382926
12072,7.700058725
12073,3.172387312
12074,3.246100831
12075,2.377321012
12076,3.315421184
12077,2.826908034
12078,2.660036974
12079,3.052036413
12080,7.684568335
12081,3.825287192
12082,4.060617133
12083,4.17693243
12084,7.063089213
12085,4.192925608
12086,4.106351343
12087,7.885890936
12088,2.383369962
12089,3.335844675
12090,6.753752201
12091,3.74525119
12092,6.513854863
12093,4.398077782
12094,7.572834349
12095,5.597362716
12096,7.731561668
12097,4.59249655
12098,2.886523001
12099,3.888208624
12100,4.690597646
12101,7.840932654
12102,2.699307071
12103,5.903921497
12104,9.193233603
12105,2.823695754
12106,3.410572309
12107,4.571597591
12108,3.545574074
12109,7.137431652
12110,4.26007871
12111,2.21382335
12112,6.358777464
12113,3.819041864
12114,4.493832397
12115,4.077697086
12116,4.609182216
12117,2.370532859
12118,4.263503307
12119,5.956789235
12120,5.118255423
12121,3.525018775
12122,2.958115772
12123,5.182589696
12124,8.175847704
12125,3.948768359
12126,5.638852665
12127,10.51657655
12128,5.001254072
12129,2.603479281
12130,4.790832464
12131,8.537999898
12132,1.692644157
12133,3.532107326
12134,2.611227399
12135,3.51468024
12136,3.250107417
12137,2.673160952
12138,6.330021374
12139,4.881128429
12140,4.48897783
12141,8.71515515
12142,2.647883796
12143,6.743225495
12144,5.800457917
12145,6.196455569
12146,5.382852962
12147,5.916380603
12148,2.722982016
12149,4.46388359
12150,4.805786066
12151,8.28169532
12152,3.326772887
12153,4.759015813
12154,3.082393951
12155,3.799819902
12156,1.952560224
12157,7.755034126
12158,2.723643416
12159,7.411531599
12160,3.772238814
12161,5.937427549
12162,3.942811831
12163,8.763360107
12164,5.742974502
12165,6.487559986
12166,7.040407475
12167,2.567224446
12168,5.098617157
12169,8.074001845
12170,9.776745795
12171,5.065021363
12172,2.309526293
12173,9.070026452
12174,5.748172206
12175,4.00245477
12176,2.460556053
12177,5.558012314
12178,5.498688573
12179,5.725021672
12180,4.58341626
12181,9.508284627
12182,6.537523157
12183,2.311941333
12184,7.859185356
12185,5.360669088
12186,6.019110694
12187,3.048168369
12188,2.617291206
12189,5.196961487
12190,2.1935838
12191,3.359737151
12192,6.866899516
12193,3.805571465
12194,5.728958431
12195,5.010598448
12196,1.997141032
12197,5.289805256
12198,6.581176782
12199,5.779644933
12200,5.549307566
12201,9.257447546
12202,7.731146879
12203,4.969487936
12204,6.904295519
12205,3.849810284
12206,3.502079098
12207,2.083180939
12208,2.405575839
12209,2.559525554
12210,4.394876092
12211,4.86487104
12212,7.320453858
12213,3.509990422
12214,2.468993575
12215,5.958916085
12216,3.855647848
12217,4.573411139
12218,4.056776974
12219,5.0198004
12220,5.166659455
12221,2.170025841
12222,2.97746239
12223,2.485838801
12224,3.570079248
12225,3.155451738
12226,4.663720363
12227,4.493772429
12228,3.464103817
12229,4.560873139
12230,5.096069866
12231,1.891433895
12232,6.501929373
12233,3.562360362
12234,5.298478156
12235,2.837139037
12236,7.516767567
12237,6.704089537
12238,5.032203062
12239,6.55960094
12240,5.100804137
12241,3.231111214
12242,7.173033337
12243,4.445665965
12244,3.181515481
12245,2.081342213
12246,5.061638873
12247,3.516123906
12248,4.214204593
12249,4.398303054
12250,3.20936882
12251,3.028190976
12252,4.446714414
12253,3.559545587
12254,2.997380511
12255,2.508084027
12256,4.10519518
12257,4.822819679
12258,7.025255132
12259,2.687704578
12260,3.096850871
12261,7.490077775
12262,3.895404576
12263,3.696056702
12264,4.259479826
12265,3.328392115
12266,6.414836377
12267,4.16849635
12268,4.706955506
12269,4.523325201
12270,4.719173562
12271,11.28813453
12272,3.777095657
12273,3.051474865
12274,5.83337704
12275,7.461347999
12276,5.719658782
12277,3.604380186
12278,5.212582818
12279,4.579781925
12280,2.547994747
12281,4.176334324
12282,4.740223493
12283,9.202999
12284,2.026780686
12285,7.281261644
12286,3.52756293
12287,2.94902766
12288,4.453715869
12289,3.141401467
12290,3.003626182
12291,5.676222587
12292,7.982532986
12293,2.959330235
12294,3.448498335
12295,5.526016803
12296,4.284192469
12297,3.34824407
12298,5.28804192
12299,5.380317051
12300,3.814945273
12301,9.247293496
12302,4.309833
12303,1.834362671
12304,3.689528
12305,2.575617816
12306,2.085427604
12307,7.13960695
12308,3.022437339
12309,5.865454367
12310,6.298677504
12311,5.430311722
12312,5.072413933
12313,3.750365458
12314,4.010759688
12315,4.868729877
12316,3.981027336
12317,3.083391265
12318,5.08053979
12319,4.411799422
12320,2.359937679
12321,3.40759166
12322,5.756318457
12323,4.746782471
12324,2.312524423
12325,5.168827862
12326,3.318467387
12327,3.814869419
12328,8.519728045
12329,4.706762507
12330,5.906766316
12331,4.905022256
12332,3.24812541
12333,1.982637892
12334,2.868017419
12335,5.890514673
12336,2.603150624
12337,2.677731392
12338,6.499246105
12339,4.175874958
12340,5.73983834
12341,5.881962822
12342,3.274797632
12343,5.37831172
12344,5.257405059
12345,6.90031798
12346,2.208364568
12347,4.849013338
12348,2.733951893
12349,8.117353079
12350,2.534167254
12351,3.647701262
12352,5.74103435
12353,4.131724985
12354,4.909776698
12355,3.96149192
12356,5.416834407
12357,4.352522429
12358,4.871845615
12359,3.567619566
12360,5.499240212
12361,8.155058742
12362,1.665112897
12363,2.360011074
12364,7.351013311
12365,5.521126127
12366,2.289456452
12367,5.387392848
12368,3.476271154
12369,3.324591303
12370,3.408040611
12371,6.742335453
12372,3.024122141
12373,5.562207952
12374,5.313591372
12375,6.53898646
12376,4.235786728
12377,2.667598484
12378,5.925121395
12379,6.576819422
12380,2.243940775
12381,5.028078261
12382,7.546759634
12383,2.259235936
12384,7.813401326
12385,3.255468274
12386,3.435425367
12387,3.088174099
12388,3.998125392
12389,3.029505781
12390,2.609962238
12391,4.687209003
12392,9.808350705
12393,8.019059543
12394,5.35780458
12395,5.615742577
12396,4.559745649
12397,5.187416747
12398,5.08851622
12399,3.256304073
12400,9.075618272
12401,5.702405196
12402,4.664651349
12403,3.121768626
12404,5.473449296
12405,3.702465281
12406,7.221002438
12407,3.544436544
12408,2.168952878
12409,3.355501528
12410,4.825634751
12411,5.105193855
12412,5.785791406
12413,6.116717023
12414,4.376062976
12415,4.870673952
12416,8.496033336
12417,2.961812344
12418,3.829320811
12419,4.596429401
12420,5.116176045
12421,3.005343715
12422,5.136721043
12423,3.199145054
12424,5.31617758
12425,2.796117733
12426,5.855755717
12427,4.445717
12428,3.100210278
12429,5.159282229
12430,5.496190111
12431,4.578977683
12432,2.618980473
12433,3.923747779
12434,6.575858613
12435,3.916918142
12436,6.102722745
12437,5.553024952
12438,3.624038782
12439,5.403886968
12440,7.752075352
12441,8.184685855
12442,8.019268506
12443,3.059539698
12444,4.297921639
12445,5.740653503
12446,7.802139286
12447,6.268204565
12448,3.647843715
12449,2.186580247
12450,5.027650342
12451,4.506413829
12452,7.363820674
12453,4.518100186
12454,3.353379074
12455,7.06628015
12456,5.928703005
12457,3.810909891
12458,6.719145261
12459,3.21726343
12460,3.584937281
12461,3.36151849
12462,5.250546989
12463,4.248895946
12464,4.053044448
12465,3.103477906
12466,6.11023507
12467,2.402169063
12468,4.064681446
12469,4.456652778
12470,3.489087888
12471,4.306372774
12472,8.287139195
12473,4.329139786
12474,4.960588094
12475,7.7985433
12476,4.038134072
12477,4.00694949
12478,5.630669296
12479,8.23858239
12480,4.6429612
12481,2.859838811
12482,4.737125176
12483,3.655933144
12484,3.687471209
12485,4.661957067
12486,7.10533445
12487,7.738875127
12488,4.074208434
12489,2.897502053
12490,2.089785913
12491,4.779464063
12492,6.838687003
12493,3.106824339
12494,5.613575112
12495,6.181019007
12496,5.221524573
12497,6.542612062
12498,3.999766355
12499,4.264973448
12500,3.205878894
12501,5.641614955
12502,2.348686044
12503,2.497401069
12504,9.832256091
12505,8.135764911
12506,3.833919841
12507,4.001419247
12508,2.642002608
12509,5.211390735
12510,4.040661323
12511,3.373918862
12512,3.321966917
12513,5.106423502
12514,8.861098633
12515,3.50843113
12516,3.166917376
12517,3.156428285
12518,3.538038039
12519,4.987541374
12520,5.471682321
12521,3.715094349
12522,3.338656479
12523,4.449110236
12524,4.661551886
12525,5.126049236
12526,7.495950694
12527,7.524139994
12528,2.667905189
12529,3.770699194
12530,6.498028758
12531,4.91976944
12532,6.819961405
12533,2.11641692
12534,3.060787343
12535,4.474797693
12536,5.369879371
12537,3.561204247
12538,4.186608868
12539,3.680292239
12540,5.822643046
12541,6.293681945
12542,4.393740847
12543,4.865107174
12544,2.255746035
12545,3.329028628
12546,4.157508742
12547,8.356861694
12548,2.852516387
12549,3.620528796
12550,2.459801382
12551,5.967811608
12552,4.021771844
12553,1.652608437
12554,3.682259413
12555,7.891662759
12556,4.90838091
12557,1.922939896
12558,6.737516663
12559,4.608036146
12560,3.237392639
12561,8.7182069
12562,2.448416256
12563,2.736736392
12564,2.136214255
12565,5.39194976
12566,4.541835009
12567,4.383645965
12568,4.595319582
12569,4.769262349
12570,3.765096805
12571,6.747252672
12572,4.472977808
12573,4.539964582
12574,3.480775818
12575,3.557443156
12576,5.101812097
12577,6.38952149
12578,3.997353819
12579,4.503028863
12580,5.810104397
12581,7.096155725
12582,3.354198615
12583,2.996110946
12584,4.839899607
12585,3.282611967
12586,4.924742829
12587,4.264920381
12588,2.720385889
12589,6.774428799
12590,2.599417147
12591,4.740840435
12592,5.710923015
12593,4.267599133
12594,6.832198415
12595,6.185369883
12596,5.162973412
12597,8.380993783
12598,3.007472069
12599,5.940019596
12600,2.695979081
12601,5.549890928
12602,4.232578195
12603,12.4400554
12604,5.029639837
12605,3.851485784
12606,3.02301789
12607,4.110392888
12608,2.528915076
12609,15.14638245
12610,3.552651913
12611,4.43137361
12612,4.082890288
12613,3.214725245
12614,3.958247055
12615,3.962490636
12616,5.763395242
12617,7.736499835
12618,3.061219115
12619,3.002675509
12620,4.431375235
12621,8.69395329
12622,3.068591156
12623,5.661818149
12624,4.332053305
12625,7.272618226
12626,3.128310132
12627,3.094450217
12628,5.97565272
12629,4.155680202
12630,3.573146585
12631,1.95795935
12632,5.333080078
12633,4.301328646
12634,3.8160984
12635,3.754111935
12636,4.556262752
12637,4.320967032
12638,3.024029762
12639,3.410686771
12640,3.651272329
12641,3.901014061
12642,7.122789647
12643,5.631214416
12644,3.807013069
12645,6.10286878
12646,3.878236158
12647,7.136777173
12648,6.171329115
12649,3.735995501
12650,4.684760728
12651,5.140981566
12652,3.552944276
12653,5.624081883
12654,8.505367133
12655,4.640504241
12656,3.047445522
12657,6.945048467
12658,6.189641253
12659,7.664844157
12660,5.0518012
12661,2.749936899
12662,5.41641012
12663,3.95248723
12664,7.217674313
12665,7.812416536
12666,6.071951505
12667,2.910860251
12668,2.3047664
12669,2.628628864
12670,3.726534569
12671,2.514827183
12672,4.712104528
12673,5.911155386
12674,7.073341128
12675,2.346685092
12676,3.570202857
12677,6.537840327
12678,7.218883725
12679,3.52812153
12680,2.426894384
12681,3.23609512
12682,5.411469595
12683,5.072032413
12684,3.848275248
12685,5.934775399
12686,3.788169917
12687,3.560546283
12688,4.937913772
12689,3.138051682
12690,2.148225047
12691,3.308475591
12692,3.808845085
12693,3.043252285
12694,6.856836713
12695,4.567213802
12696,3.343573994
12697,6.862120894
12698,3.701986216
12699,2.698883788
12700,2.732044774
12701,4.894019933
12702,7.9696147
12703,3.258100419
12704,3.042199586
12705,5.713415063
12706,5.024465806
12707,2.758988188
12708,7.404418113
12709,3.200357903
12710,2.779759738
12711,4.252648338
12712,3.749338799
12713,3.297941554
12714,6.951853933
12715,2.978201218
12716,3.094091619
12717,3.012363097
12718,8.252804164
12719,4.206142566
12720,4.899935084
12721,2.899942923
12722,2.613289919
12723,6.682285602
12724,3.071876033
12725,5.440950064
12726,4.141565959
12727,3.554447853
12728,6.826963523
12729,2.9481039
12730,5.436033927
12731,3.977838952
12732,3.913226079
12733,3.594970905
12734,5.513538355
12735,9.077039817
12736,5.133269115
12737,4.681319037
12738,2.704210369
12739,2.46801501
12740,7.134168075
12741,3.452909983
12742,6.802490324
12743,3.023899065
12744,7.220907225
12745,4.871478217
12746,6.548158501
12747,3.048615081
12748,6.946367216
12749,6.52084745
12750,7.260385718
12751,5.231402849
12752,5.233654144
12753,3.1248499
12754,9.580865764
12755,6.739026228
12756,6.355679726
12757,6.309515339
12758,5.697876591
12759,5.754086126
12760,2.074979872
12761,8.122088822
12762,3.918160268
12763,5.300479583
12764,4.790205616
12765,5.878620894
12766,9.076832414
12767,2.043467295
12768,4.09672237
12769,5.361031841
12770,2.381807855
12771,3.351945904
12772,6.719161956
12773,5.167569351
12774,5.972189472
12775,4.440325098
12776,4.410878994
12777,4.79589921
12778,5.454979842
12779,2.797985687
12780,2.320993681
12781,3.499839056
12782,2.117365505
12783,3.189011067
12784,9.309654545
12785,6.83132401
12786,5.37371999
12787,8.471486065
12788,5.93376643
12789,4.501129254
12790,8.692834013
12791,9.033500934
12792,3.494252051
12793,5.21024699
12794,7.286006843
12795,5.956041084
12796,7.712758134
12797,3.854095939
12798,2.501872357
12799,4.190055804
12800,4.425774133
12801,4.294411884
12802,6.167324426
12803,4.116742688
12804,4.443218539
12805,5.553389673
12806,4.155941842
12807,4.257799158
12808,3.264494127
12809,3.691951707
12810,3.659714874
12811,4.155318834
12812,4.361597495
12813,2.874347709
12814,3.852815058
12815,3.363525406
12816,5.803562179
12817,2.662303166
12818,4.00163976
12819,4.613090285
12820,4.894983511
12821,4.440644731
12822,3.567540979
12823,7.896473481
12824,2.465808373
12825,3.271443365
12826,7.689461107
12827,3.944521406
12828,3.888590276
12829,2.795332413
12830,4.580217396
12831,2.895976564
12832,3.319755653
12833,4.835213949
12834,5.886803244
12835,4.122239127
12836,2.842596629
12837,4.602810822
12838,8.92483115
12839,6.192154338
12840,2.192635978
12841,8.114058238
12842,2.756349347
12843,7.491204932
12844,3.613337635
12845,3.866461458
12846,5.474447244
12847,3.532385564
12848,4.600748564
12849,2.686681039
12850,5.980790719
12851,3.15748875
12852,1.976973786
12853,2.405460317
12854,7.293162423
12855,3.106858293
12856,3.463352759
12857,5.484708926
12858,10.76331463
12859,4.259121969
12860,2.275358821
12861,7.864229813
12862,3.048413751
12863,4.066663078
12864,2.607598515
12865,4.548871092
12866,2.236208198
12867,2.867544365
12868,3.378172693
12869,5.765040062
12870,6.8358943
12871,7.470806343
12872,3.567757595
12873,3.728055426
12874,4.693266888
12875,11.17725659
12876,4.819788722
12877,3.21568773
12878,5.906398547
12879,7.317236224
12880,5.609416429
12881,7.714171822
12882,3.276856161
12883,9.182323361
12884,2.473580827
12885,2.888264094
12886,5.699634692
12887,2.793255695
12888,10.77861513
12889,4.994289797
12890,7.084252241
12891,3.079990342
12892,7.609089921
12893,5.078693874
12894,6.184194837
12895,3.550832895
12896,5.091396734
12897,5.439325097
12898,5.041591563
12899,4.275285757
12900,5.672274954
12901,2.266317187
12902,2.305095383
12903,5.679649665
12904,3.559656506
12905,2.954374417
12906,5.332461001
12907,4.325998726
12908,6.833256733
12909,6.432198084
12910,3.549782448
12911,10.25378524
12912,3.464749586
12913,7.89099225
12914,4.028872129
12915,6.948345988
12916,4.643810949
12917,4.826816656
12918,2.6492866
12919,6.040125963
12920,3.560775233
12921,5.114008387
12922,2.90652366
12923,6.073923424
12924,3.393983486
12925,3.790561596
12926,3.363461005
12927,6.039558558
12928,4.185882372
12929,3.194010038
12930,5.183663665
12931,4.176890304
12932,4.933905368
12933,3.525588188
12934,6.701732819
12935,6.728998542
12936,4.930125005
12937,2.936672613
12938,5.092944991
12939,4.008210637
12940,4.386455601
12941,9.016376774
12942,6.467726021
12943,4.737083511
12944,3.971861009
12945,4.487085133
12946,2.784481854
12947,2.8428233
12948,3.152853307
12949,6.247936378
12950,3.293150636
12951,4.191745552
12952,4.627065382
12953,3.598156494
12954,5.23114694
12955,4.215683576
12956,3.639313638
12957,4.425160566
12958,4.906641117
12959,2.244505479
12960,6.599517716
12961,2.508596443
12962,4.380405528
12963,6.356732226
12964,3.170850058
12965,5.597242379
12966,1.98559271
12967,6.548259123
12968,6.436184835
12969,4.162118081
12970,4.448151739
12971,8.96709294
12972,5.690249847
12973,3.984437417
12974,5.378934238
12975,3.925998352
12976,3.559131081
12977,8.444205161
12978,3.694305137
12979,7.78814129
12980,3.226667764
12981,5.812338751
12982,2.268349035
12983,5.847782224
12984,3.150513555
12985,2.691393312
12986,5.888199882
12987,7.71927116
12988,4.024539891
12989,3.17546557
12990,3.475684722
12991,4.090352506
12992,5.321321867
12993,5.35682388
12994,4.172696144
12995,2.336356548
12996,4.785211277
12997,1.978375654
12998,5.299957081
12999,6.675069538
13000,3.987435913
13001,6.233540222
13002,1.99764614
13003,7.926534793
13004,3.465721008
13005,2.456212428
13006,6.536523854
13007,7.918029411
13008,5.177609023
13009,5.446911013
13010,5.295634064
13011,8.185532506
13012,5.147694045
13013,3.51551233
13014,3.400548456
13015,4.543022536
13016,5.402587555
13017,7.584237103
13018,4.90020787
13019,4.771559788
13020,8.157207606
13021,5.962405692
13022,5.156632216
13023,4.537986375
13024,3.182331182
13025,5.007805829
13026,4.30500846
13027,6.852013464
13028,7.050828498
13029,2.649662474
13030,1.873810653
13031,3.19852364
13032,4.040301756
13033,6.447185163
13034,2.413910065
13035,6.806987872
13036,8.11402873
13037,3.329485933
13038,4.225502017
13039,8.591738114
13040,5.41635302
13041,2.150302037
13042,3.231528263
13043,2.555683037
13044,6.891386621
13045,3.325777391
13046,2.824143696
13047,4.845917875
13048,4.627872669
13049,3.610085498
13050,7.183371056
13051,3.446652126
13052,4.379319375
13053,3.363956
13054,2.252444672
13055,3.102782737
13056,4.140385321
13057,2.944880826
13058,4.483800549
13059,7.968084415
13060,4.82255543
13061,2.656579248
13062,2.700994455
13063,6.194859463
13064,6.205569344
13065,4.450221698
13066,3.951127106
13067,6.392150213
13068,2.293210904
13069,4.215204148
13070,3.274164429
13071,6.474494502
13072,5.630993783
13073,6.572376165
13074,3.076886718
13075,4.221042271
13076,2.118279128
13077,3.95489675
13078,3.127833969
13079,3.41866665
13080,3.322560486
13081,3.901143598
13082,3.376224504
13083,4.674965387
13084,5.203395341
13085,3.194833757
13086,6.554832874
13087,3.03920959
13088,3.519286848
13089,4.500056159
13090,2.896122874
13091,8.739243804
13092,3.754459163
13093,3.263681518
13094,3.967065114
13095,3.361147171
13096,5.6488988
13097,5.649273213
13098,9.916497755
13099,5.316371689
13100,7.481269122
13101,3.731356468
13102,3.424644115
13103,5.363975842
13104,7.871680137
13105,3.974400779
13106,6.199952855
13107,5.257884188
13108,2.736544097
13109,4.153903439
13110,6.12021486
13111,4.519028901
13112,2.172641502
13113,7.073700189
13114,4.906827537
13115,4.905878657
13116,4.803518112
13117,3.113351347
13118,2.753789463
13119,6.630330855
13120,3.555928678
13121,4.265169107
13122,3.174359247
13123,7.150851189
13124,6.119506639
13125,3.398368108
13126,3.95499931
13127,2.204249395
13128,4.039765925
13129,5.134779631
13130,6.094439904
13131,8.578150743
13132,6.223301923
13133,3.029494093
13134,6.047123344
13135,5.161271996
13136,4.365744503
13137,8.122638654
13138,7.28383271
13139,2.891570874
13140,5.509879719
13141,6.798493603
13142,4.149540456
13143,2.744027574
13144,4.101558491
13145,3.990073989
13146,3.337987978
13147,4.908965151
13148,3.288612299
13149,2.865383166
13150,7.045947928
13151,2.998742681
13152,3.777755057
13153,5.94928839
13154,5.471304253
13155,2.62990788
13156,3.757166578
13157,4.196101095
13158,6.842732217
13159,3.696592418
13160,5.201548678
13161,4.33318663
13162,8.445317681
13163,3.47388597
13164,3.326662937
13165,4.691310757
13166,3.348527076
13167,4.807677846
13168,11.37044584
13169,4.833912206
13170,6.121895825
13171,3.099309043
13172,4.822445855
13173,5.608543724
13174,6.533533692
13175,4.858238169
13176,5.388273872
13177,4.38202561
13178,3.582691852
13179,5.084563869
13180,4.202650226
13181,4.049834866
13182,2.622016752
13183,5.902426792
13184,7.033637658
13185,6.752813324
13186,8.889687578
13187,5.422327225
13188,3.321976278
13189,6.060288642
13190,1.858541484
13191,3.160601674
13192,3.234309749
13193,4.669486179
13194,9.021122984
13195,7.860826358
13196,5.079751913
13197,3.803596745
13198,5.9147982
13199,2.482444565
13200,4.642493435
13201,4.367722495
13202,5.44162173
13203,4.712852318
13204,2.239444997
13205,3.613568188
13206,5.150693426
13207,2.097618458
13208,2.730122565
13209,6.95513878
13210,7.823409196
13211,4.378644987
13212,2.611994886
13213,3.293422113
13214,3.729674922
13215,3.856323487
13216,5.971285154
13217,9.21697846
13218,8.801593114
13219,4.369115791
13220,5.344220947
13221,4.544933201
13222,7.14495979
13223,3.577848235
13224,3.613433461
13225,4.904624037
13226,2.687693082
13227,2.473563883
13228,2.787086756
13229,5.551737861
13230,3.372602595
13231,3.114196981
13232,4.538354947
13233,13.64186087
13234,4.672441798
13235,3.876937656
13236,3.830342567
13237,3.968637353
13238,2.863475945
13239,4.138094158
13240,3.160713002
13241,5.666378446
13242,2.659840246
13243,7.72214659
13244,3.106420258
13245,2.648751838
13246,5.940942029
13247,4.605823839
13248,5.032898075
13249,6.628117729
13250,3.403799112
